iter	Logloss
304	0.0872498631
305	0.08726244338
306	0.08726981274
307	0.08727128713
308	0.08723765064
309	0.08725301217
310	0.08724639839
311	0.0872488488
312	0.08724191512
313	0.08724474492
314	0.08724220657
315	0.0872533
316	0.08716776777
317	0.08717175377
318	0.08717106875
319	0.08717077641
320	0.08717028271
321	0.08717480126
322	0.08718634657
323	0.08717805381
324	0.0870692487
325	0.08692424741
326	0.08691226246
327	0.08689864228
328	0.08690817165
329	0.0868905588
330	0.08688202246
331	0.08687524177
332	0.08687830844
333	0.08686760068
334	0.08686353705
335	0.08686804189
336	0.08686799515
337	0.08687164879
338	0.08652035248
339	0.08651160258
340	0.08650000404
341	0.08649424083
342	0.08650466685
343	0.08651666041
344	0.086504827
345	0.08651165861
346	0.08651501947
347	0.08651313017
348	0.08640088466
349	0.08641714806
350	0.08642262981
351	0.08640785192
352	0.08641562032
353	0.0864092457
354	0.08640805968
355	0.08638170358
356	0.08632856657
357	0.08633357552
358	0.08632995159
359	0.08615442267
360	0.08614944633
361	0.08613716764
362	0.0861094755
363	0.08610943433
364	0.08611064327
365	0.08611651726
366	0.08611854463
367	0.08599705428
368	0.08600317805
369	0.08599483806
370	0.08596128329
371	0.08596117064
372	0.0859631626
373	0.08571101967
374	0.08571475627
375	0.08573043367
376	0.0857093854
377	0.08571652442
378	0.08570754955
379	0.08571420195
380	0.085714173
381	0.08570329353
382	0.08570491347
383	0.08569681501
384	0.08569286013
385	0.08564043247
386	0.08556013416
387	0.08548874876
388	0.08545907803
389	0.08545783695
390	0.08544847264
391	0.08544825255
392	0.08544303947
393	0.08543687873
394	0.08544015648
395	0.08543923435
396	0.08542544702
397	0.08542314878
398	0.08541501733
399	0.08541160647
400	0.0854154708
401	0.08538262053
402	0.08538406156
403	0.0853805965
404	0.08538363986
405	0.08506032631
406	0.08505721752
407	0.08503704927
408	0.0850472792
409	0.08505455597
410	0.08505333317
411	0.08505824475
412	0.08503432055
413	0.085026003
414	0.08501416916
415	0.08501200987
416	0.085000937
417	0.08500746605
418	0.08499669354
419	0.0850027627
420	0.08499939212
421	0.08499556097
422	0.08499489017
423	0.08500102722
424	0.08500142565
425	0.08499877374
426	0.08499702677
427	0.08494531166
428	0.08488929501
429	0.08485225913
430	0.08482604719
431	0.08454130342
432	0.08440602868
433	0.0844001655
434	0.08440473544
435	0.08439994798
436	0.08438867439
437	0.08437981173
438	0.08438691478
439	0.08439149157
440	0.08438177295
441	0.08438885968
442	0.08437552423
443	0.08438714336
444	0.08439216819
445	0.0843801581
446	0.08438857207
447	0.08439853607
448	0.08439938621
449	0.08441682419
450	0.08440965754
451	0.08440127257
452	0.08441174985
453	0.08440291169
454	0.08439403936
455	0.0843969334
456	0.08440332797
457	0.08440752738
458	0.08441672989
459	0.08440968805
460	0.0843920436
461	0.08441186792
462	0.08443867864
463	0.08443275349
464	0.08444696209
465	0.08443980666
466	0.08444440988
467	0.08434811987
468	0.08435001277
469	0.08434856182
470	0.08434738548
471	0.08434177823
472	0.08433817627
473	0.08434082809
474	0.0843381196
475	0.08433885935
476	0.0843249488
477	0.08432910705
478	0.08432999626
479	0.08431761027
480	0.08416479404
481	0.08416057373
482	0.08414055915
483	0.08408233326
484	0.08406111054
485	0.08407272283
486	0.08406331486
487	0.08406329004
488	0.08402023697
489	0.08391483184
490	0.08387176602
491	0.0838580772
492	0.08385309602
493	0.0838637263
494	0.08385889805
495	0.08383750616
496	0.08384182844
497	0.08383608055
498	0.08383362627
499	0.08382085708
500	0.08382830696
501	0.08383383217
502	0.08383917855
503	0.08385625218
504	0.08385705869
505	0.0836624589
506	0.08365825754
507	0.08367020635
508	0.0836529268
509	0.08364901563
510	0.08352978008
511	0.0834825934
512	0.08347615076
513	0.08334315292
514	0.08335173195
515	0.08307709552
516	0.08307529707
517	0.08308104132
518	0.08309093203
519	0.08309513254
520	0.08309339509
521	0.08309601396
522	0.08310375099
523	0.08310747361
524	0.08309967823
525	0.08310182438
526	0.0831067472
527	0.08309839612
528	0.08311347162
529	0.08311173076
530	0.08311868071
531	0.08308115349
532	0.08307798358
533	0.08308707866
534	0.08309678692
535	0.08309733962
536	0.08311136752
537	0.08310799207
538	0.08310667905
539	0.08310353129
540	0.08310310355
541	0.08309713136
542	0.08308534113
543	0.08308848331
544	0.08301418785
545	0.0830023565
546	0.08300117011
547	0.08301458711
548	0.08302362917
549	0.08303345697
550	0.08302699113
551	0.08302639925
552	0.0830155625
553	0.0830217722
554	0.08301627173
555	0.08302274202
556	0.08302242512
557	0.08303236222
558	0.08302948789
559	0.08304096395
560	0.08303615316
561	0.08304559195
562	0.08304795897
563	0.08304981799
564	0.08305795647
565	0.08306326967
566	0.08306613817
567	0.0830612128
568	0.08305888981
569	0.08305914879
570	0.08305484016
571	0.08302782398
572	0.0830153521
573	0.08298129843
574	0.08300575726
575	0.08300716024
576	0.08301677704
577	0.08303395523
578	0.08301289668
579	0.08296690315
580	0.08296531296
581	0.08296329465
582	0.08296538243
583	0.08297196757
584	0.08296979274
585	0.08298035597
586	0.08298722319
587	0.08290135282
588	0.08284419673
589	0.08270473741
590	0.08269337804
591	0.08248383092
592	0.08242183342
593	0.08241360428
594	0.08240774323
595	0.08240608375
596	0.08240467503
597	0.08239010213
598	0.08240893898
599	0.08240435775
600	0.08241239909
601	0.08241381451
602	0.08241492203
603	0.08232504481
604	0.08232562744
605	0.08232935555
606	0.08232555881
607	0.08233273313
608	0.08232207902
609	0.08232023242
610	0.08232198183
611	0.08221651442
612	0.08221942037
613	0.08221847712
614	0.08222041129
615	0.08221831324
616	0.08222291788
617	0.08222123648
618	0.08222660247
619	0.082210806
620	0.08222238962
621	0.08221304585
622	0.08218186813
623	0.08217055323
624	0.08217371959
625	0.08216815201
626	0.08217869218
627	0.08216032111
628	0.08215831499
629	0.08215605641
630	0.08214463744
631	0.08214934662
632	0.08215276203
633	0.08213501396
634	0.08210662589
635	0.08211934582
636	0.08213335105
637	0.08213893895
638	0.08214042121
639	0.08213788449
640	0.08213612287
641	0.08214895294
642	0.08207723062
643	0.08207479021
644	0.08206881825
645	0.08206839457
646	0.08207155473
647	0.08206991107
648	0.08208202017
649	0.08208608612
650	0.08207674735
651	0.08206238165
652	0.08206654043
653	0.08207666706
654	0.0820074831
655	0.08184599554
656	0.08186038081
657	0.0818567241
658	0.0818628891
659	0.08186931526
660	0.08187688285
661	0.08186661738
662	0.08186284305
663	0.08186831703
664	0.08176997599
665	0.08178364555
666	0.08177700674
667	0.08178000344
668	0.0817797877
669	0.08177805531
670	0.08179245876
671	0.08179742507
672	0.08181167016
673	0.08180710265
674	0.08181422006
675	0.0818038043
676	0.08179615576
677	0.0818077146
678	0.08180467432
679	0.08180310189
680	0.08178906601
681	0.08178937126
682	0.08178852844
683	0.08177449829
684	0.08176621017
685	0.08176934728
686	0.08177465751
687	0.08178104933
688	0.0817812566
689	0.08177438661
690	0.08178623403
691	0.0817941488
692	0.08178361267
693	0.0817854739
694	0.08179098114
695	0.08178918967
696	0.0817884122
697	0.08177673099
698	0.08171993694
699	0.08173269975
700	0.08172116884
701	0.08172489418
702	0.08171457737
703	0.0817060683
704	0.081721736
705	0.08171628763
706	0.08171108588
707	0.08172657141
708	0.08168132121
709	0.08166181677
710	0.08165124047
711	0.08163023768
712	0.08163799706
713	0.08164624938
714	0.08163393247
715	0.08163519536
716	0.08164769493
717	0.08165115143
718	0.08165070554
719	0.08165598102
720	0.08166552261
721	0.08166728449
722	0.08166215346
723	0.08166350995
724	0.08166915834
725	0.08167000283
726	0.08167215734
727	0.08168294435
728	0.08167358507
729	0.0816656906
730	0.08167014766
731	0.08167948244
732	0.08167878109
733	0.08167920678
734	0.08168306893
735	0.08167412519
736	0.08167326
737	0.08167544773
738	0.0816826225
739	0.08168377731
740	0.08169065278
741	0.08169648839
742	0.08169411048
743	0.08168677559
744	0.0816912775
745	0.08169985396
746	0.08170725572
747	0.08170747178
748	0.08164088594
749	0.08164420582
750	0.08164894656
751	0.0816080744
752	0.08161778743
753	0.08161375269
754	0.08160757595
755	0.08160966763
756	0.0816088412
757	0.08160880372
758	0.08161388992
759	0.08162005311
760	0.08161489456
761	0.08160699363
762	0.08160007819
763	0.08159642924
764	0.08160765168
765	0.08160225957
766	0.08162061604
767	0.08163573148
768	0.08163583208
769	0.08163475412
770	0.08161578853
771	0.08162175308
772	0.08164159303
773	0.08164482083
774	0.08164571777
775	0.08165195192
776	0.08165628619
777	0.08166327959
778	0.08165844762
779	0.08164692507
780	0.08166347236
781	0.08166354944
782	0.08167243504
783	0.08166357242
784	0.08160943775
785	0.08160974611
786	0.08161173464
787	0.0816327388
788	0.08164347656
789	0.08163694446
790	0.08163338029
791	0.08163323631
792	0.08163599613
793	0.08162692089
794	0.08163194088
795	0.08162855294
796	0.08162856653
797	0.0816467085
798	0.08164867916
799	0.08164649133
800	0.081637438
801	0.08164006655
802	0.08163227133
803	0.08163041853
804	0.08163955131
805	0.08164380436
806	0.08163612591
807	0.08163280334
808	0.08162908858
809	0.08163126406
810	0.08163421442
811	0.08164379357
812	0.08164551699
813	0.08165072952
814	0.08163918617
815	0.08164202428
816	0.08163033948
817	0.0816306234
818	0.08162181046
819	0.08161853717
820	0.08162340383
821	0.08163451404
822	0.08163661072
823	0.08162554278
824	0.08160658507
825	0.08158692336
826	0.08159328948
827	0.08157257641
828	0.08158608137
829	0.08158590131
830	0.0815264965
831	0.08150890327
832	0.08150870172
833	0.08146462396
834	0.0814687469
835	0.08146590287
836	0.08147316722
837	0.08147414378
838	0.08146102146
839	0.08147522021
840	0.08146503251
841	0.08148318549
842	0.08147012221
843	0.08149841049
844	0.08148691281
845	0.08149014142
846	0.08149641539
847	0.08149731665
848	0.08150069604
849	0.08150553289
850	0.08150313434
851	0.08150986309
852	0.08152670318
853	0.08152920338
854	0.0815383187
855	0.08154072835
856	0.08153859621
857	0.08154241729
858	0.08154746017
859	0.08153644516
860	0.08154463359
861	0.08154068296
862	0.08154100233
863	0.0815489093
864	0.08155245943
865	0.08155183343
866	0.08154624924
867	0.08154547677
868	0.0815368675
869	0.08153360653
870	0.08153450918
871	0.08153746275
872	0.08153263525
873	0.08153727484
874	0.08154205448
875	0.08154751365
876	0.08155770508
877	0.08155641194
878	0.08156093515
879	0.08156110256
880	0.08155107368
881	0.08156052437
882	0.08155198697
883	0.08155393807
884	0.0815599531
885	0.0815538425
886	0.08155800669
887	0.08156069412
888	0.08156403616
889	0.08155521743
890	0.08157530578
891	0.08152292343
892	0.08152959955
893	0.08142188557
894	0.08142303532
895	0.08142071634
896	0.0814158479
897	0.08142870927
898	0.08142397196
899	0.08144077171
900	0.08144178948
901	0.08146481172
902	0.08148394167
903	0.08147243209
904	0.08145748534
905	0.08144129825
906	0.08142504519
907	0.08142050252
908	0.08142254858
909	0.08142584827
910	0.08142620039
911	0.08143263901
912	0.08140494625
913	0.08139837979
914	0.08140680759
915	0.08139986072
916	0.08140199444
917	0.0814070151
918	0.0814147311
919	0.08141686803
920	0.08141290035
921	0.08141709678
922	0.08142470877
923	0.08142151784
924	0.08142427137
925	0.08142560337
926	0.08142536653
927	0.08142401495
928	0.0814252207
929	0.08142232664
930	0.08141884124
931	0.08141638392
932	0.08142141982
933	0.08142416025
934	0.08143750505
935	0.08144802864
936	0.08144445892
937	0.08144936023
938	0.08146230481
939	0.08145656381
940	0.0814593689
941	0.0814579068
942	0.08145706858
943	0.08145927246
944	0.08145222682
945	0.08144773466
946	0.08144335881
947	0.08145056168
948	0.08146074446
949	0.08145986063
950	0.08145335088
951	0.08145168573
952	0.08140302875
953	0.08141212062
954	0.08141977336
955	0.0814251884
956	0.08143366226
957	0.08143420495
958	0.08144135947
959	0.08143770501
960	0.08143978793
961	0.08143859532
962	0.08143952496
963	0.08144082888
964	0.08144474601
965	0.081444604
966	0.0814498146
967	0.08143811013
968	0.08143415664
969	0.08144427571
970	0.08145955999
971	0.08144577436
972	0.08142760128
973	0.08143050305
974	0.08142732415
975	0.08143873032
976	0.08143816269
977	0.0813888488
978	0.08139182998
979	0.08137480675
980	0.08135490648
981	0.08135719549
982	0.08136923787
983	0.08137400079
984	0.08137694975
985	0.08137979724
986	0.08138498891
987	0.08139279105
988	0.08140535168
989	0.08140998507
990	0.0814067552
991	0.08140471906
992	0.08140439314
993	0.0814109403
994	0.08142178541
995	0.08142456817
996	0.0814364879
997	0.0814248647
998	0.0814188646
999	0.08141887336
